,rate
19820,3.0
19823,5.0
19826,0.5
19832,2.5
19835,4.0
19841,2.5
19844,2.5
19845,4.0
19853,1.0
19854,4.0
19856,3.5
19858,3.0
19859,1.5
19869,2.5
19873,3.0
19877,4.0
19880,3.0
19881,1.5
19898,5.0
19900,3.0
19907,2.0
19910,2.5
19912,3.5
19913,5.0
19922,3.5
19925,3.5
19927,3.0
19936,2.0
19938,5.0
19953,5.0
19954,3.0
19957,4.5
19958,4.0
19967,4.0
19974,3.5
19982,2.0
19986,3.0
19988,4.0
20003,3.0
20015,5.0
20018,4.0
20019,1.0
20022,3.0
20024,3.0
20025,3.5
20031,4.0
20034,4.5
20035,5.0
20038,0.5
20044,5.0
20048,2.0
20050,4.0
20061,2.0
20064,5.0
20081,5.0
20084,3.0
20088,3.0
20091,5.0
20093,2.0
20097,4.5
20101,3.0
20113,3.5
20116,5.0
20126,4.0
20127,3.0
20128,3.5
20129,3.0
20132,4.0
20136,4.5
20137,4.0
20138,5.0
20140,5.0
20141,3.0
20142,1.0
20145,3.0
20149,5.0
20150,3.0
20159,4.5
20163,3.0
20164,5.0
20170,1.0
20171,2.0
20177,3.5
20180,4.0
20184,5.0
20188,4.0
20195,5.0
20198,3.0
20203,3.0
20204,4.0
20205,4.5
20209,3.0
20211,4.0
20217,4.0
20222,5.0
20249,4.0
20265,3.0
20267,5.0
20272,4.0
20284,2.0
20288,5.0
20289,1.0
20290,3.0
20294,5.0
20298,4.5
20299,3.5
20304,2.5
20309,2.5
20310,4.5
20313,3.0
20317,4.0
20318,4.0
20324,5.0
20333,3.0
20338,3.5
20348,4.5
20356,3.0
20357,5.0
20372,1.0
20376,4.0
20382,2.0
20388,4.5
20400,2.0
20401,4.0
20402,4.0
20403,2.0
20407,5.0
20409,1.5
20414,5.0
20420,4.0
20423,3.0
20435,2.5
20437,5.0
20446,4.0
20447,5.0
20450,2.0
20463,5.0
20468,3.0
20469,3.0
20486,0.5
20487,2.5
20491,5.0
20503,4.0
20507,0.5
20511,4.5
20512,2.5
20518,4.0
20524,3.5
20527,4.0
20531,3.0
20538,3.5
20558,4.0
20559,2.5
20567,3.0
20572,2.0
20579,4.0
20584,2.0
20592,5.0
20605,3.5
20613,4.0
20624,3.5
20629,1.0
20639,4.5
20658,4.5
20660,3.0
20664,3.0
20666,3.0
20681,4.0
20684,5.0
20687,2.5
20691,5.0
20696,5.0
20699,4.0
20702,4.0
20706,2.5
20707,2.0
20715,3.0
20720,4.0
20721,3.0
20725,4.0
20732,1.0
20738,4.0
20745,4.0
20746,4.0
20751,3.0
20759,1.0
20763,3.0
20764,5.0
20765,2.0
20774,3.0
20775,3.5
20776,4.0
20781,3.0
20782,3.0
20792,4.0
20793,3.0
20795,3.0
20807,4.0
20811,4.0
20813,2.0
20817,2.0
20823,3.5
20825,3.0
20826,5.0
20829,3.5
20840,3.5
20855,2.5
20856,3.5
20863,3.5
20872,5.0
20876,2.5
20880,3.0
20885,4.5
20890,3.5
20892,3.0
20903,4.5
20908,3.0
20911,4.5
20916,4.5
20926,3.5
20931,4.0
20933,4.0
20934,4.0
20939,5.0
20948,3.0
20954,3.5
20964,4.0
20969,4.0
20972,4.0
20993,5.0
20994,4.0
20996,4.0
21020,4.0
21022,3.0
21023,4.5
21024,5.0
21025,4.0
21027,3.0
21030,4.0
21031,4.0
21040,3.0
21045,4.5
21047,5.0
21051,4.0
21056,4.0
21060,5.0
21069,3.0
21071,3.5
21075,4.5
21084,4.5
21092,4.0
21101,4.5
21102,4.5
21118,4.5
21123,3.0
21128,3.0
21131,4.0
21145,5.0
21146,2.0
21150,5.0
21160,4.0
21161,4.0
21165,5.0
21168,5.0
21179,3.5
21181,5.0
21185,5.0
21192,3.5
21193,5.0
21195,5.0
21219,5.0
21222,2.5
21228,3.5
21230,5.0
21242,3.5
21246,4.0
21247,4.0
21248,4.0
21254,5.0
21265,1.0
21269,3.0
21274,5.0
21281,2.0
21285,1.0
21293,4.0
21296,3.0
21314,5.0
21315,2.0
21333,3.0
21335,4.5
21338,4.0
21360,4.0
21388,3.0
21398,1.0
21408,3.0
21411,3.0
21414,2.0
21423,3.0
21425,2.0
21428,5.0
21429,5.0
21449,3.0
21452,4.0
21454,4.5
21455,4.0
21464,4.5
21466,1.0
21472,2.0
21473,4.0
21475,5.0
21481,4.0
21483,3.0
21488,5.0
21489,4.5
21503,3.0
21504,5.0
21509,3.0
21511,4.0
21518,5.0
21519,4.0
21533,4.0
21535,3.5
21537,3.5
21541,4.5
21545,4.5
21566,2.0
21571,4.0
21573,4.5
21575,5.0
21577,3.0
21583,4.0
21603,3.0
21605,2.0
21611,4.5
21616,1.0
21618,2.0
21623,4.0
21627,4.0
21629,1.5
21632,4.5
21633,3.0
21634,3.0
21635,4.5
21640,3.5
21644,5.0
21662,1.5
21663,4.0
21678,4.0
21681,4.0
21685,5.0
21686,5.0
21690,4.0
21697,5.0
21698,4.0
21703,3.0
21705,3.0
21711,3.5
21714,4.0
21716,4.0
21729,3.0
21733,2.0
21737,5.0
21739,4.5
21746,5.0
21748,4.0
21760,3.5
21761,4.0
21763,4.0
21769,3.0
21770,5.0
21774,3.0
21776,1.0
21777,1.0
21787,4.0
21788,4.0
21790,3.0
21801,3.5
21811,5.0
21815,2.0
21824,3.0
21825,4.0
21829,2.0
21838,3.0
21842,3.5
21852,4.0
21854,3.0
21857,3.0
21861,4.0
21870,4.0
21875,3.0
21877,3.0
21882,4.0
21883,3.0
21893,4.0
21894,3.0
21895,4.0
21896,3.5
21900,4.0
21902,4.0
21908,4.0
21918,0.5
21926,5.0
21931,3.0
21932,3.0
21934,4.0
21939,4.5
21941,4.5
21949,3.0
21954,5.0
21956,4.0
21963,4.0
21971,4.5
21975,2.5
21980,3.0
21981,5.0
21983,2.5
21984,4.0
21987,3.0
21988,3.0
21993,2.5
21994,4.5
21995,3.0
21996,3.0
22000,4.0
22001,3.0
22008,3.0
22014,3.5
22017,3.0
22025,4.0
22029,4.0
22032,2.0
22045,1.0
22047,3.0
22050,4.5
22054,3.0
22058,2.0
22059,2.5
22060,4.0
22067,4.0
22071,2.0
22076,5.0
22080,3.0
22081,1.5
22084,4.0
22090,1.5
22094,4.0
22095,4.0
22096,3.5
22100,1.0
22101,4.0
22109,3.5
22111,5.0
22119,3.0
22121,4.5
22124,3.5
22128,3.0
22129,4.0
22133,4.5
22141,2.0
22147,3.0
22149,3.0
22152,2.5
22153,4.0
22165,4.0
22172,5.0
22174,4.0
22178,4.0
22180,2.0
22182,4.0
22197,4.0
22204,4.0
22207,2.0
22210,2.5
22220,4.0
22225,3.5
22228,1.0
22233,5.0
22238,4.0
22249,3.0
22251,1.0
22260,4.0
22265,4.0
22266,5.0
22270,3.0
22281,4.0
22286,3.0
22290,4.0
22298,4.0
22299,3.0
22310,4.0
22318,5.0
22323,3.0
22338,4.0
22341,3.0
22346,4.0
22351,2.5
22352,3.0
22353,3.0
22360,1.5
22366,4.0
22367,5.0
22373,4.0
22377,3.0
22384,5.0
22396,4.0
22397,3.0
22399,3.0
22404,4.0
22412,4.5
22418,4.0
22422,2.0
22423,4.0
22424,4.0
22426,4.5
22430,2.0
22431,4.0
22433,1.0
22437,4.5
22443,3.0
22450,4.0
22455,4.0
22456,3.0
22458,4.0
22460,5.0
22479,5.0
22484,4.0
22485,4.0
22486,4.0
22487,3.0
22491,4.0
22493,2.0
22496,4.0
22497,5.0
22500,4.0
22504,4.5
22528,3.0
22530,5.0
22565,5.0
22572,3.0
22577,4.0
22578,5.0
22579,3.0
22586,4.0
22592,3.0
22596,5.0
22605,4.5
22615,5.0
22616,2.0
22618,5.0
22624,5.0
22625,4.5
22626,4.0
22630,5.0
22638,5.0
22648,3.0
22656,5.0
22657,3.0
22660,2.0
22661,3.0
22663,4.0
22672,3.5
22679,4.0
22684,4.5
22687,4.0
22693,4.0
22696,4.0
22699,4.0
22705,3.5
22707,1.0
22710,2.5
22712,4.0
22714,3.0
22716,0.5
22723,5.0
22724,4.0
22730,5.0
22731,3.0
22735,4.5
22740,5.0
22742,3.5
22748,4.5
22756,3.5
22760,5.0
22765,4.0
22773,4.0
22776,4.5
22778,5.0
22779,3.0
22785,4.0
22791,3.5
22799,2.5
22800,3.0
22801,4.0
22820,4.0
22823,5.0
22826,4.0
22827,4.0
22836,2.0
22840,3.5
22844,2.0
22856,3.0
22859,4.0
22871,3.5
22872,4.0
22873,5.0
22883,4.0
22886,4.5
22887,4.5
22888,1.0
22904,4.0
22919,3.0
22921,3.0
22924,5.0
22926,2.0
22929,3.0
22930,5.0
22944,4.0
22951,4.0
22952,4.0
22957,5.0
22964,3.0
22970,4.0
22977,5.0
22980,4.5
22981,4.0
22988,4.5
22992,3.5
23001,3.5
23002,3.0
23003,4.0
23013,4.0
23022,4.0
23024,4.0
23052,2.0
23056,3.0
23062,4.0
23063,4.5
23069,3.5
23070,5.0
23073,3.5
23076,3.0
23078,4.0
23083,1.0
23092,4.0
23104,4.0
23108,3.5
23110,4.0
23112,3.0
23114,3.0
23121,4.0
23138,1.0
23145,3.0
23148,2.0
23155,4.5
23157,3.0
23159,2.5
23161,4.0
23163,4.0
23166,4.0
23169,3.0
23170,4.0
23172,4.0
23175,2.0
23182,4.0
23196,3.0
23199,3.0
23201,3.0
23207,2.5
23214,2.0
23231,1.0
23239,0.5
23241,4.0
23242,3.0
23245,4.0
23251,5.0
23259,1.5
23261,3.0
23269,3.0
23275,1.0
23281,3.5
23286,3.0
23287,4.0
23289,2.0
23301,3.0
23302,4.0
23304,3.5
23317,3.5
23322,3.0
23323,4.0
23328,2.5
23329,5.0
23333,2.0
23335,0.5
23340,4.0
23342,4.5
23346,2.0
23355,2.0
23356,3.0
23357,5.0
23368,2.0
23370,5.0
23371,4.5
23372,4.0
23388,3.0
23392,4.0
23393,1.0
23394,4.0
23399,4.0
23404,5.0
23405,2.0
23410,4.0
23413,4.0
23415,1.0
23419,4.0
23421,5.0
23422,3.0
23423,1.0
23429,3.5
23458,3.0
23462,3.5
23470,2.5
23474,4.0
23478,3.0
23488,4.0
23489,5.0
23493,3.0
23495,5.0
23496,0.5
23498,5.0
23499,2.0
23500,4.0
23514,2.0
23516,5.0
23519,4.0
23523,4.0
23525,1.0
23531,4.0
23533,4.0
23534,3.5
23537,3.0
23540,4.0
23541,5.0
23542,3.0
23547,3.0
23557,4.0
23559,4.0
23562,3.0
23566,4.0
23572,2.0
23575,4.0
23577,4.0
23582,2.0
23583,2.5
23588,2.5
23592,4.0
23593,4.0
23597,4.0
23598,3.0
23614,2.5
23616,2.0
23626,4.0
23628,5.0
23630,4.0
23645,3.5
23646,3.5
23647,2.5
23648,3.0
23667,4.5
23668,4.0
23673,5.0
23674,4.0
23676,5.0
23685,4.0
23690,3.0
23696,3.0
23702,4.0
23704,3.5
23707,3.5
23713,4.0
23718,1.0
23721,4.5
23728,4.0
23731,4.0
23742,4.5
23751,3.0
23753,4.0
23761,5.0
23768,4.0
23772,4.5
23777,4.0
23778,4.0
23783,4.5
23797,2.0
23804,4.0
23808,4.0
23811,5.0
23818,3.5
23819,5.0
23826,3.5
23829,3.0
23832,4.5
23841,3.0
23844,4.5
23850,0.5
23852,3.0
23856,3.0
23871,3.0
23880,4.5
23881,3.0
23883,4.0
23890,3.0
23891,3.0
23898,3.0
23900,3.0
23912,2.0
23917,4.0
23918,3.0
23925,3.5
23926,5.0
23930,2.0
23935,3.5
23941,3.0
23944,3.5
23957,5.0
23961,4.0
23962,1.0
23980,3.0
23981,5.0
23983,3.0
23985,4.5
23987,4.0
23988,2.0
24002,2.5
24017,3.0
24021,2.0
24054,4.0
24061,4.0
24065,3.0
24068,3.0
24069,1.0
24072,4.0
24084,2.5
24087,4.0
24089,2.0
24091,4.0
24093,2.0
24095,3.0
24096,5.0
24106,2.5
24107,5.0
24115,5.0
24116,5.0
24117,2.0
24120,2.0
24121,3.0
24124,5.0
24127,3.0
24129,4.0
24134,3.0
24135,1.0
24138,2.0
24141,4.0
24149,3.0
24151,3.0
24153,4.0
24155,4.5
24157,5.0
24159,3.0
24160,5.0
24161,4.0
24162,4.0
24167,2.0
24173,5.0
24177,4.0
24178,4.0
24179,4.0
24180,4.0
24183,3.0
24186,2.0
24187,5.0
24194,5.0
24197,2.0
24199,4.0
24207,3.5
24208,5.0
24210,3.0
24216,5.0
24221,3.0
24222,3.5
24224,3.5
24228,4.0
24233,5.0
24241,4.0
24245,3.0
24249,4.5
24252,3.0
24256,3.0
24257,4.0
24260,4.0
24263,4.0
24270,4.0
24281,4.0
24282,3.5
24284,2.0
24287,3.5
24288,4.0
24290,3.5
24300,3.0
24311,3.0
24313,4.0
24315,0.5
24319,3.0
24322,4.0
24329,2.0
24331,2.0
24336,4.0
24344,4.0
24347,3.0
24352,4.0
24358,3.5
24362,3.0
24365,3.5
24377,4.0
24382,4.0
24391,4.5
24393,4.0
24410,1.0
24411,4.0
24414,3.0
24418,3.0
24421,4.5
24424,5.0
24425,4.0
24433,3.5
24436,3.0
24439,4.0
24461,4.0
24463,3.0
24467,3.5
24468,3.0
24473,5.0
24479,5.0
24484,4.0
24495,5.0
24513,4.0
24514,1.5
24526,5.0
24534,1.0
24537,2.5
24548,4.0
24553,4.0
24555,4.0
24563,4.0
24571,3.0
24576,3.5
24577,3.0
24580,5.0
24582,2.0
24585,3.5
24593,4.0
24609,4.0
24613,0.5
24616,3.5
24618,5.0
24621,3.5
24623,4.0
24630,3.0
24639,5.0
24640,3.0
24647,4.5
24652,4.0
24654,4.0
24665,2.0
24666,4.0
24667,4.0
24680,5.0
24687,3.0
24694,4.0
24702,3.0
24714,4.0
24718,2.5
24725,3.0
24728,3.0
24743,3.0
24745,4.0
24752,3.0
24758,5.0
24761,3.5
24774,2.5
24779,4.0
24781,5.0
24784,4.5
24793,5.0
24798,4.0
24810,5.0
24812,4.5
24814,4.0
24815,3.0
24822,3.5
24826,4.0
24833,3.0
24835,3.5
24839,2.0
24845,3.0
24854,3.0
24857,4.5
24860,3.0
24862,5.0
24863,3.0
24869,3.5
24876,4.0
24877,4.5
24880,4.0
24883,3.0
24884,4.0
24885,5.0
24886,1.0
24897,5.0
24900,4.0
24903,3.0
24904,4.0
24916,1.0
24925,3.0
24933,2.0
24945,3.0
24946,3.0
24951,5.0
24957,4.0
24963,4.0
24967,3.5
24973,3.0
24997,3.0
25002,5.0
25004,5.0
25011,3.0
25012,5.0
25013,0.5
25014,4.0
25017,3.5
25026,4.0
25027,3.5
25031,1.5
25033,3.0
25043,2.0
25045,5.0
25047,4.0
25053,4.0
25058,2.5
25059,4.0
25064,3.0
25072,4.0
25080,5.0
25084,3.5
25086,4.0
25088,1.5
25104,2.0
25105,5.0
25111,5.0
25113,3.0
25117,4.5
25120,4.0
25127,3.0
25128,3.0
25132,3.0
25135,3.0
25142,3.0
25145,3.5
25150,4.5
25151,4.5
25154,4.0
25158,3.5
25162,3.5
25164,4.0
25165,3.0
25167,4.5
25170,4.5
25175,4.0
25182,2.0
25184,2.0
25190,2.0
25195,5.0
25196,4.5
25202,2.5
25211,4.0
25219,3.5
25230,3.0
25235,5.0
25242,3.0
25245,5.0
25246,3.0
25255,3.5
25257,5.0
25259,3.5
25262,3.0
25264,1.0
25284,4.0
25287,5.0
25306,3.0
25310,3.0
25315,4.0
25318,1.0
25326,4.0
25332,0.5
25334,3.5
25340,3.5
25346,3.0
25350,4.0
25351,4.0
25352,4.0
25353,2.5
25355,4.0
25357,2.0
25358,4.0
25359,2.5
25370,4.5
25371,3.5
25372,4.0
25379,4.5
25385,5.0
25388,5.0
25393,4.0
25394,5.0
25395,3.5
25400,5.0
25402,3.5
25405,4.0
25407,4.0
25408,1.0
25414,5.0
25417,2.5
25419,5.0
25425,2.5
25428,4.5
25438,4.0
25440,3.5
25443,3.0
25448,3.0
25452,4.0
25453,3.0
25456,3.0
25459,3.5
25467,4.5
25474,4.0
25475,4.5
25476,3.0
25479,5.0
25480,3.0
25486,4.0
25490,4.0
25504,3.5
25512,2.0
25518,4.0
25526,4.0
25539,4.0
25545,5.0
25555,4.0
25569,2.5
25571,1.0
25580,5.0
25599,3.5
25601,4.0
25602,3.0
25603,4.0
25605,3.0
25607,2.5
25608,5.0
25614,4.0
25617,4.0
25619,5.0
25621,3.5
25622,4.0
25624,3.0
25627,4.0
25647,5.0
25652,4.0
25655,3.0
25659,1.0
25662,4.0
25668,1.5
25671,4.5
25674,5.0
25683,4.0
25692,2.0
25700,3.0
25702,4.0
25704,3.5
25708,4.0
25718,0.5
25722,4.0
25740,2.5
25745,0.5
25746,4.0
25754,3.5
25758,4.5
25761,4.0
25764,4.0
25766,5.0
25769,3.5
25778,5.0
25789,2.0
25792,3.5
25793,3.0
25803,2.0
25807,4.0
25810,2.5
25813,4.0
25814,3.0
25828,5.0
25837,5.0
25838,4.0
25849,4.0
25852,4.0
25853,4.0
25866,3.0
25878,3.5
25885,4.0
25893,5.0
25894,2.5
25899,4.0
25901,3.5
25912,5.0
25923,3.0
25924,4.0
25928,4.5
25932,4.0
25933,5.0
25937,2.5
25940,4.0
25950,5.0
25951,4.0
25952,4.0
25956,3.5
25960,4.0
25961,5.0
25963,2.0
25979,4.0
25987,3.5
25990,5.0
26002,5.0
26004,4.0
26008,4.0
26017,0.5
26037,4.0
26044,3.0
26045,5.0
26051,3.5
26054,1.0
26058,3.5
26059,3.0
26062,4.0
26067,3.0
26068,4.5
26070,3.5
26074,5.0
26075,3.5
26088,3.5
26096,3.0
26108,3.0
26118,3.5
26123,5.0
26127,5.0
26131,2.0
26132,3.0
26142,3.0
26144,4.0
26145,1.0
26155,3.0
26156,5.0
26163,5.0
26167,5.0
26181,3.0
26189,2.5
26193,4.0
26198,3.0
26200,3.0
26203,5.0
26211,1.5
26215,2.5
26219,1.5
26221,3.0
26239,3.0
26240,4.0
26242,5.0
26243,5.0
26246,0.5
26248,3.0
26260,3.0
26263,1.0
26264,3.5
26276,0.5
26285,3.0
26287,5.0
26297,3.0
26298,4.0
26306,3.0
26307,4.5
26314,4.0
26317,3.0
26321,4.0
26324,4.0
26337,3.0
26339,5.0
26358,3.0
26364,4.0
26365,4.0
26374,3.5
26375,3.5
26379,4.0
26386,1.5
26388,1.5
26391,3.0
26392,4.0
26397,2.5
26401,2.0
26406,4.0
26408,5.0
26412,4.0
26416,2.0
26417,0.5
26421,4.0
26424,4.0
26427,2.0
26437,3.0
26446,2.5
26450,2.0
26452,2.0
26455,4.5
26462,3.0
26467,4.5
26469,3.0
26483,4.0
26485,4.0
26491,4.0
26496,3.5
26498,4.0
26501,5.0
26509,5.0
26511,4.0
26524,3.0
26527,1.0
26529,4.0
26530,2.0
26536,5.0
26538,4.0
26541,5.0
26546,4.5
26571,3.5
26572,3.0
26578,3.5
26581,4.0
26597,4.0
26599,2.0
26602,5.0
26603,4.0
26604,5.0
26616,1.5
26620,4.5
26631,1.0
26637,5.0
26646,5.0
26648,4.0
26649,5.0
26652,4.5
26653,2.0
26654,3.5
26669,4.0
26680,1.0
26682,3.0
26683,2.5
26690,4.0
26691,2.0
26706,4.0
26730,4.0
26738,4.0
26739,0.5
26746,3.5
26750,2.5
26755,4.0
26756,5.0
26758,3.5
26761,5.0
26766,5.0
26770,1.0
26777,2.5
26788,3.5
26793,5.0
26806,1.0
26808,3.5
26810,5.0
26812,4.0
26813,3.0
26815,3.0
26816,2.5
26819,3.0
26822,5.0
26832,4.5
26842,4.0
26848,3.5
26849,4.0
26854,2.0
26855,3.0
26857,4.0
26863,4.0
26864,0.5
26872,3.0
26880,4.0
26881,3.0
26882,3.0
26888,4.5
26891,4.0
26892,4.0
26894,3.0
26897,5.0
26900,3.0
26904,5.0
26908,4.0
26915,2.5
26918,3.0
26921,5.0
26922,3.0
26925,4.0
26929,4.0
26930,2.0
26933,4.0
26940,3.5
26941,3.5
26946,3.0
26948,4.0
26952,2.0
26955,5.0
26975,2.5
26977,3.0
26983,4.0
26987,1.0
26989,4.0
26994,5.0
27006,4.0
27014,5.0
27018,4.0
27020,3.0
27034,3.0
27037,3.0
27038,5.0
27043,3.0
27046,4.0
27047,3.0
27052,5.0
27055,3.0
27060,1.5
27064,3.0
27067,4.0
27069,1.0
27070,5.0
27072,3.0
27075,2.0
27077,3.5
27078,4.5
27086,4.0
27087,2.0
27093,0.5
27094,5.0
27097,0.5
27104,3.5
27111,4.0
27112,3.0
27121,4.0
27133,5.0
27136,3.0
27143,4.0
27149,3.0
27152,4.0
27155,5.0
27159,4.0
27163,4.0
27170,3.0
27179,3.0
27182,3.5
27184,4.0
27188,3.0
27192,3.5
27193,4.5
27194,5.0
27197,3.0
27203,4.0
27204,3.5
27211,1.0
27215,2.0
27223,5.0
27225,5.0
27229,2.0
27240,1.0
27242,3.5
27246,4.5
27247,5.0
27255,3.0
27257,3.0
27262,3.0
27263,3.5
27271,1.5
27277,4.0
27278,4.0
27279,3.5
27288,5.0
27295,5.0
27296,5.0
27300,3.5
27302,3.0
27306,3.0
27310,3.5
27314,3.0
27318,5.0
27325,4.0
27327,3.5
27330,3.0
27334,2.0
27335,4.0
27336,3.0
27342,4.0
27347,4.0
27350,5.0
27351,4.0
27359,4.5
27385,4.0
27392,5.0
27394,3.0
27395,5.0
27396,4.0
27397,3.0
27400,2.5
27404,5.0
27411,3.5
27417,5.0
27419,3.0
27422,5.0
27439,3.0
27440,3.5
27457,4.0
27459,4.0
27467,3.0
27475,2.0
27478,3.0
27482,4.0
27486,4.0
27496,2.5
27498,5.0
27500,5.0
27504,3.0
27507,2.5
27509,4.0
27510,4.0
27518,4.0
27535,5.0
27536,2.0
27539,5.0
27543,4.0
27547,3.5
27548,4.0
27552,4.0
27555,2.0
27563,4.0
27564,1.0
27568,3.0
27570,3.5
27575,3.5
27577,4.0
27579,2.5
27580,3.0
27581,2.0
27583,4.0
27587,3.0
27591,3.0
27600,4.0
27603,2.5
27613,3.5
27614,5.0
27623,4.0
27624,4.0
27632,5.0
27635,4.5
27638,4.0
27643,5.0
27645,3.0
27648,4.0
27651,4.5
27652,3.0
27656,4.0
27658,4.0
27661,4.5
27677,5.0
27678,5.0
27680,2.5
27681,4.0
27686,1.0
27697,3.0
27707,4.0
27708,5.0
27711,1.0
27716,3.5
27717,4.0
27728,4.0
27730,5.0
27735,3.0
27736,4.0
27747,0.5
27751,2.0
27768,4.0
27772,4.5
27773,4.0
27777,5.0
27781,4.0
27784,5.0
27785,4.0
27789,4.0
27791,2.5
27793,2.0
27798,4.0
27805,5.0
27822,4.0
27832,5.0
27835,3.0
27837,3.5
27839,3.0
27842,2.0
27846,3.0
27854,1.0
27862,3.5
27867,3.0
27875,4.5
27901,2.5
27904,2.0
27908,4.0
27917,5.0
27922,4.0
27934,0.5
27939,4.0
27940,3.0
27943,4.5
27946,3.5
27951,3.0
27956,3.5
27960,3.0
27962,2.0
27963,4.5
27975,4.0
27978,4.0
27984,3.0
27990,4.0
27994,1.0
27997,4.0
28012,0.5
28026,4.0
28027,5.0
28030,4.0
28032,5.0
28036,5.0
28037,2.0
28040,3.5
28044,1.0
28046,5.0
28048,4.0
28049,4.5
28055,4.0
28057,1.5
28065,5.0
28066,4.0
28068,5.0
28069,4.0
28073,4.0
28075,4.0
28077,5.0
28085,4.0
28087,2.0
28090,5.0
28093,4.0
28096,2.0
28100,3.0
28112,5.0
28119,4.5
28153,4.0
28159,3.5
28166,3.5
28167,3.0
28169,4.0
28170,4.0
28173,2.5
28175,2.0
28187,5.0
28188,3.5
28195,3.0
28199,2.5
28200,4.0
28202,4.0
28210,4.5
28215,4.0
28218,5.0
28219,4.0
28220,2.0
28221,4.0
28225,3.0
28236,5.0
28241,4.5
28244,5.0
28245,2.0
28264,4.0
28280,3.0
28281,3.0
28286,4.0
28290,2.0
28292,3.5
28303,5.0
28306,2.5
28310,4.0
28313,3.5
28330,1.0
28332,4.0
28342,4.0
28344,3.5
28345,1.0
28346,4.0
28352,5.0
28355,4.0
28358,2.0
28362,3.0
28365,4.0
28366,4.5
28369,5.0
28384,2.5
28387,3.5
28394,5.0
28405,1.5
28409,3.5
28411,4.0
28420,5.0
28423,0.5
28426,2.0
28432,2.0
28436,3.5
28438,2.0
28449,2.5
28454,5.0
28455,4.0
28464,4.5
28468,4.5
28470,4.0
28471,3.0
28475,5.0
28478,5.0
28484,4.0
28485,3.0
28488,3.0
28490,3.0
28492,1.0
28493,5.0
28495,3.0
28500,2.5
28505,4.0
28513,2.5
28518,4.0
28519,3.0
28520,4.0
28526,3.0
28531,4.5
28538,3.0
28541,5.0
28548,4.0
28549,4.0
28550,5.0
28552,2.0
28557,3.0
28560,3.0
28566,3.5
28569,5.0
28570,4.0
28572,4.0
28573,4.0
28585,4.0
28590,5.0
28591,3.5
28598,4.0
28601,5.0
28607,4.5
28612,5.0
28613,3.5
28615,2.5
28617,3.0
28619,4.0
28621,4.0
28629,4.5
28631,4.0
28639,2.5
28641,4.0
28643,1.0
28644,1.5
28648,4.0
28649,3.5
28659,4.0
28663,3.0
28668,4.0
28673,4.0
28675,4.0
28678,2.0
28690,4.0
28691,5.0
28709,4.0
28721,3.0
28727,5.0
28742,4.0
28745,4.0
28748,3.0
28770,3.0
28773,1.0
28781,4.0
28793,4.0
28804,5.0
28809,3.5
28849,4.0
28857,2.0
28870,4.0
28871,5.0
28896,3.5
28898,3.5
28902,4.0
28909,2.0
28910,4.5
28917,4.0
28919,5.0
28932,4.5
28933,5.0
28934,2.0
28936,4.0
28940,5.0
28949,4.0
28950,5.0
28958,4.0
28961,3.5
28972,3.0
28978,4.0
28988,3.5
28993,3.0
29000,3.0
29001,4.0
29002,3.0
29007,4.5
29017,4.0
29025,5.0
29029,4.0
29035,3.5
29036,4.0
29037,4.0
29048,3.0
29051,1.0
29065,0.5
29076,2.5
29078,5.0
29079,3.0
29082,2.0
29084,5.0
29085,4.5
29088,3.5
29089,5.0
29092,3.0
29097,3.0
29101,2.5
29103,4.0
29104,3.0
29105,5.0
29107,3.0
29109,5.0
29110,3.0
29114,4.0
29116,2.0
29130,3.0
29145,4.0
29146,5.0
29153,4.0
29154,1.5
29155,5.0
29161,4.0
29163,5.0
29165,3.0
29167,2.5
29168,3.0
29171,4.0
29177,4.0
29180,3.0
29200,4.0
29208,4.5
29211,2.0
29212,2.5
29220,4.0
29229,3.0
29240,4.0
29244,3.5
29249,3.0
29250,4.0
29255,2.0
29257,3.0
29260,3.0
29269,2.0
29272,3.0
29275,4.5
29279,2.0
29286,1.5
29289,5.0
29300,3.0
29310,5.0
29321,3.0
29322,4.0
29326,5.0
29331,4.0
29335,4.0
29340,0.5
29341,4.0
29343,5.0
29346,5.0
29351,4.0
29357,5.0
29359,4.5
29360,3.5
29364,4.0
29370,3.5
29375,4.5
29381,3.0
29382,3.0
29383,2.5
29387,0.5
29397,3.5
29398,3.5
29413,4.5
29414,2.0
29419,4.0
29430,0.5
29433,5.0
29435,5.0
29452,4.0
29457,5.0
29460,2.0
29463,4.0
29465,4.0
29475,3.0
29476,3.0
29479,4.0
29488,3.5
29495,3.5
29500,4.0
29509,4.0
29510,3.0
29515,3.0
29516,3.0
29526,3.0
29528,2.5
29536,4.0
29538,3.5
29543,4.0
29544,1.5
29553,4.0
29559,3.0
29563,4.0
29569,4.0
29570,4.0
29581,4.5
29583,1.5
29587,4.0
29591,4.0
29604,3.0
29613,5.0
29615,3.0
29622,3.0
29624,3.0
29630,3.0
29635,4.0
29649,3.5
29652,3.5
29653,2.0
29662,3.0
29663,5.0
29666,3.0
29668,3.5
29671,5.0
29675,1.0
29681,3.0
29689,1.0
29690,4.0
29696,4.0
29698,4.0
29702,3.0
29709,3.0
29718,2.5
29721,3.5
29722,2.0
29736,2.0
29740,3.0
29746,4.0
29749,4.0
29750,3.0
29756,3.5
29761,5.0
29762,5.0
29765,4.5
