,user,movie
30006,2014,1427
30009,866,1742
30010,362,7757
30011,1398,4497
30014,1335,2117
30020,3540,322
30021,229,2017
30027,873,5107
30028,383,1177
30029,3323,427
30035,1111,7457
30046,1615,6617
30048,397,10987
30055,404,14582
30065,2238,1747
30069,2700,4757
30075,82,447
30076,383,9997
30078,922,1477
30082,3190,27202
30085,656,882
30091,607,4907
30097,285,14092
30098,2210,1637
30105,1244,7782
30106,2560,8442
30109,2994,4262
30115,40,4402
30117,2455,8447
30119,698,1457
30124,26,6952
30127,936,777
30132,3617,16557
30140,404,40612
30156,810,23287
30162,96,8352
30170,481,6987
30177,537,5082
30182,439,6687
30188,747,7192
30193,2371,6407
30195,82,502
30213,1013,2947
30214,1909,20902
30217,1706,7822
30227,796,7157
30236,82,14247
30238,2119,4352
30242,3862,5467
30245,4464,3367
30247,2427,4077
30261,264,1417
30266,2350,16762
30274,3589,31287
30283,3386,3307
30284,544,262
30301,621,19987
30309,1062,7582
30315,404,7222
30325,4653,87
30328,1139,12512
30331,642,19672
30335,299,4137
30346,1531,4862
30348,1118,8317
30350,544,2817
30353,2637,242
30356,12,2567
30360,1741,2732
30363,2182,1747
30367,3225,27267
30371,3561,6077
30373,1671,3167
30374,1146,3487
30375,1111,882
30377,3337,26262
30378,481,2957
30391,565,31602
30392,1111,5767
30393,4555,1037
30395,2287,1792
30398,747,10472
30404,635,31452
30417,3267,957
30427,1902,19757
30428,383,722
30437,3113,1397
30439,1300,5087
30442,1251,25482
30444,2133,2132
30457,761,21827
30464,523,3757
30466,530,17202
30470,404,4822
30471,1230,16847
30474,3568,2017
30478,313,417
30483,1132,3802
30484,12,10062
30486,558,24277
30497,803,202
30501,2861,4617
30503,82,8567
30505,2826,5832
30519,1349,3612
30525,1615,6052
30540,404,24577
30542,1349,3947
30548,1699,1937
30549,3337,26827
30550,3554,4562
30552,390,13112
30554,208,362
30559,1643,12892
30564,3960,3992
30565,1426,2627
30570,1405,2997
30575,383,2822
30577,1223,8382
30579,1860,10377
30586,712,12532
30594,1426,9027
30596,523,2352
30597,2770,5507
30598,2945,3562
30601,2791,17
30605,180,522
30607,82,2502
30625,803,4657
30626,404,6167
30627,2112,32
30634,299,192
30645,495,1667
30682,3337,2127
30687,684,7437
30688,2168,6042
30698,1804,2112
30705,264,1972
30715,82,13442
30733,1104,14472
30736,670,677
30738,3232,6232
30758,3393,4502
30765,1076,3072
30770,439,907
30775,936,10947
30777,2504,2817
30780,1111,17112
30785,3169,6197
30786,3687,662
30789,278,122
30790,404,12567
30795,1545,3047
30800,1734,5247
30805,180,13317
30809,1321,1102
30819,2917,582
30821,1286,23417
30827,894,427
30829,635,5277
30830,334,3322
30836,152,1272
30839,719,6497
30852,26,2757
30853,82,4072
30855,2091,12162
30858,446,13977
30859,2378,1442
30862,1531,2947
30863,838,10452
30872,3498,2117
30875,1167,8742
30877,1440,17382
30892,82,33107
30901,82,847
30907,404,18762
30908,1790,13332
30912,19,7337
30915,1202,20687
30919,1153,967
30929,3505,7292
30935,467,8902
30942,2378,14767
30968,2532,4657
30969,1650,5482
30979,201,8677
30981,3589,6407
30982,3372,592
30993,754,2857
30996,110,3307
31000,180,6217
31014,523,927
31027,26,14112
31028,1426,11147
31038,2315,3427
31043,75,14117
31044,2994,692
31050,747,15547
31052,1748,312
31055,4331,1092
31070,4471,14262
31073,1174,1647
31074,362,11737
31088,1111,13412
31104,635,1742
31105,2574,6462
31107,362,7212
31124,922,862
31126,1524,7827
31127,2798,8882
31131,2616,14712
31134,1804,4027
31138,1972,37
31143,1055,25572
31157,3771,1907
31158,1545,31152
31168,3498,6432
31175,649,342
31181,3351,7352
31182,1888,592
31186,2077,1282
31187,754,10327
31191,2098,16822
31194,75,7047
31198,61,9492
31199,2021,13472
31202,782,31342
31209,1419,19152
31212,2476,3262
31216,1097,8577
31228,1825,497
31241,1398,2357
31253,264,697
31254,2392,3902
31257,61,3017
31261,1097,3947
31264,1510,1232
31273,1440,4097
31275,1104,7822
31276,425,1312
31283,2637,34107
31285,1426,4122
31296,936,1877
31298,1734,3882
31301,75,36452
31304,4107,14327
31305,810,31247
31308,3834,6722
31311,271,2947
31315,621,8502
31317,1748,1597
31321,3729,9747
31323,2357,402
31329,1468,25837
31338,3029,10057
31339,3267,7717
31343,1118,1157
31345,404,14417
31347,1111,987
31355,285,20277
31372,2301,39752
31380,747,31392
31383,677,2762
31387,1328,2437
31388,348,1182
31391,446,5787
31392,327,7772
31394,404,8177
31396,1734,31852
31402,782,38322
31410,89,2342
31412,201,17827
31413,173,6537
31414,3190,19032
31417,740,3067
31419,341,11867
31425,1916,12007
31438,1804,2667
31442,75,10617
31446,1251,2397
31448,82,6787
31449,180,5182
31452,1062,19322
31456,1748,9837
31459,2448,27127
31462,1237,19792
31469,1328,7762
31470,334,6122
31474,313,3992
31480,4408,4782
31495,306,25137
31498,887,38577
31506,404,42152
31508,285,17987
31509,537,2367
31518,537,4452
31524,33,9537
31529,544,1187
31531,320,10067
31538,3092,17792
31542,75,15592
31543,1300,10902
31549,2308,2132
31551,1783,4502
31554,873,3242
31560,1426,7812
31569,2833,12197
31576,19,10552
31581,1258,1977
31582,12,1787
31583,873,192
31584,768,3242
31585,873,12542
31587,1237,6177
31590,3820,5112
31593,390,5407
31596,2273,2372
31600,873,1502
31607,747,4572
31613,1832,18037
31622,1426,4972
31649,1202,6222
31654,2287,692
31663,1853,13962
31666,82,8627
31667,2294,24407
31671,2553,18832
31672,278,3277
31675,3568,2812
31685,2196,27177
31688,3456,9467
31693,677,712
31694,306,537
31696,698,4832
31704,1629,5387
31717,2021,6372
31730,341,24297
31736,341,2177
31740,2525,2502
31747,1125,5572
31755,2231,5632
31756,404,24447
31758,1783,1337
31766,4527,5062
31770,285,10607
31774,1006,42332
31785,1293,27732
31788,2504,9877
31793,271,35737
31798,2315,5197
31808,1825,2082
31810,1825,14102
31815,2644,6167
31816,201,26157
31818,1405,5657
31819,901,3557
31820,2665,10287
31822,187,7782
31823,873,7662
31829,1055,9897
31834,964,15337
31837,397,10422
31843,4373,13837
31847,3092,2592
31850,439,20392
31855,453,4442
31856,922,18732
31864,691,7582
31865,82,11247
31867,523,4782
31878,2392,1762
31887,2028,27787
31889,1545,6177
31890,1419,5107
31891,607,18147
31906,1468,8042
31907,390,5632
31908,614,1037
31916,3092,617
31919,467,13377
31933,1811,7512
31934,2553,6762
31937,2770,2107
31940,1531,1877
31946,3323,6662
31947,1538,1457
31949,2315,17087
31951,635,16767
31956,4345,337
31960,971,13537
31974,271,2602
31984,383,9027
31986,1524,672
31993,481,22827
31995,1426,2362
32011,2028,16422
32018,1692,19997
32021,1622,2752
32044,1076,9652
32046,2112,662
32050,747,5022
32058,376,4187
32067,271,252
32068,2714,18182
32077,341,2042
32082,4163,9842
32103,12,24447
32104,1692,9487
32108,3757,6482
32119,2014,1232
32120,2833,1052
32123,754,5827
32124,1307,717
32128,1111,2082
32131,285,3587
32141,2448,31782
32145,2714,592
32149,4303,3902
32150,537,1257
32151,2434,18472
32154,873,17067
32155,873,11032
32160,1468,4952
32165,901,882
32169,537,3562
32171,3064,1657
32177,1286,402
32200,1328,21727
32204,985,5807
32207,12,4932
32211,3225,4572
32214,320,2407
32222,82,2897
32224,327,14372
32227,82,23222
32235,1587,3252
32239,3169,6317
32241,1153,547
32244,96,5297
32254,3701,747
32270,922,6462
32271,2735,3497
32289,1125,13907
32295,866,6422
32303,208,24392
32318,2168,6937
32320,75,16472
32322,1041,5107
32325,978,4872
32329,383,1957
32330,124,2992
32350,936,7077
32353,1286,2502
32355,320,12362
32357,2378,2182
32360,544,1742
32361,684,957
32362,26,2597
32364,1972,3912
32370,1853,10872
32373,3540,12392
32375,1699,3442
32385,1475,2297
32386,285,21567
32396,2287,2512
32411,124,1097
32414,82,6722
32416,201,22847
32417,320,2597
32422,712,8677
32425,2119,47
32442,271,1622
32445,1293,17877
32457,3099,5132
32459,1328,842
32460,180,552
32471,1426,5002
32474,271,23907
32476,61,57
32477,397,9402
32480,75,14122
32485,607,2182
32499,2280,987
32506,2315,35952
32508,495,6147
32509,1069,30617
32510,684,4282
32512,264,8507
32513,320,3177
32516,1132,1887
32517,740,7172
32519,75,26222
32521,439,1752
32525,922,18482
32528,439,8587
32531,278,7667
32532,803,10532
32533,2350,402
32537,313,962
32544,3876,2182
32545,2301,1802
32548,663,5262
32550,285,2457
32558,3498,8647
32561,544,857
32563,894,21722
32567,873,1547
32572,1426,9727
32573,4499,6287
32581,299,2852
32582,1286,7107
32588,61,21552
32591,404,10277
32593,551,892
32596,523,9207
32600,194,3862
32602,1174,11502
32605,1482,5327
32609,957,14102
32618,1083,6197
32625,355,40237
32626,2343,12192
32637,110,2342
32639,1111,6777
32640,1706,11842
32641,3246,8387
32646,1587,19517
32658,2077,23147
32664,1895,11692
32667,3498,10602
32669,243,1732
32671,1006,7292
32674,124,9402
32685,264,4037
32687,383,19487
32704,1426,11802
32705,1475,532
32707,1972,3217
32709,19,1872
32711,110,2687
32724,334,2392
32729,292,5442
32734,2168,1592
32735,2140,20607
32747,1328,26797
32750,173,7262
32755,278,2312
32766,222,6867
32769,75,21577
32771,82,9202
32776,2392,5462
32779,4569,15927
32784,740,23747
32789,3540,27997
32790,3260,3202
32792,1020,1802
32793,1566,1972
32794,544,42
32799,383,10772
32805,89,342
32809,2189,8842
32812,2350,9822
32818,1531,18597
32822,3288,35002
32827,1293,6502
32828,3848,2667
32832,789,3762
32838,1041,19992
32841,985,7037
32842,82,34492
32843,1153,9952
32845,1426,6372
32847,418,1107
32849,75,40482
32850,47,2552
32858,2189,1832
32860,810,4442
32861,1426,1812
32868,2742,9587
32870,2084,30542
32871,299,11772
32872,3078,3042
32876,2084,27
32878,1090,1547
32880,26,1112
32887,3316,8342
32896,481,11392
32899,488,2502
32904,530,6562
32909,383,6597
32912,782,3647
32916,2399,15117
32922,656,16202
32923,306,24122
32924,2525,5482
32933,663,36842
32934,810,2852
32935,698,5597
32956,1468,5667
32967,201,122
32970,1566,4282
32971,1944,9412
32973,810,97
32979,3848,9247
32980,2014,22387
32987,1475,6592
32989,747,3367
32997,1958,777
32998,1678,2312
33001,1174,6027
33005,2959,11612
33007,3505,9457
33009,3099,1667
33011,1895,6527
33025,1440,19602
33030,1132,2822
33031,838,1442
33040,1860,11792
33041,3498,9007
33048,1496,1132
33056,1888,342
33063,299,1867
33064,1706,3452
33070,3764,717
33077,1923,14832
33080,3666,6502
33084,82,1147
33089,12,23082
33094,1615,8827
33102,2098,3837
33111,544,19322
33113,1349,2117
33122,1566,1202
33127,1461,377
33129,551,31467
33131,2315,29787
33135,180,3887
33142,439,28782
33149,838,5837
33152,3855,47
33164,663,7712
33167,1986,447
33168,3911,7117
33171,313,8167
33178,1489,1177
33180,1559,2112
33181,1048,23287
33182,2077,10232
33191,474,28007
33192,824,2377
33193,1832,882
33202,1300,35347
33203,250,832
33217,439,5447
33224,1426,24177
33225,908,10617
33231,3050,16862
33234,894,10187
33235,1657,6217
33241,3498,15727
33246,2882,1387
33263,264,2352
33275,607,3097
33288,698,4907
33295,635,5447
33297,3498,27717
33302,922,37477
33307,2763,8462
33318,2399,7602
33324,75,45237
33325,922,32717
33347,1041,16852
33348,1538,952
33349,1804,23267
33350,61,5897
33352,82,22617
33358,397,6242
33362,61,8752
33363,1132,2117
33366,3554,11537
33368,152,457
33373,1713,12767
33375,2084,1182
33379,1006,3752
33386,3897,342
33389,908,2872
33391,1797,14512
33394,383,11247
33398,2917,7167
33401,691,10242
33406,12,2847
33408,383,4517
33409,2595,5382
33413,1321,4497
33414,2861,2312
33425,537,10852
33428,1559,13397
33432,96,1457
33439,1328,7542
33442,3141,1007
33445,1300,507
33447,376,10342
33467,3050,12187
33468,257,10492
33470,152,5507
33478,201,1087
33481,614,7207
33485,404,11167
33495,1111,11112
33509,2826,7002
33510,3911,6782
33511,2525,497
33513,3204,1912
33517,152,9047
33518,1706,11457
33524,1160,2587
33525,306,15692
33532,3743,6662
33536,1286,7732
33538,3071,37592
33545,320,17077
33547,3323,7342
33550,1153,6172
33551,3323,967
33559,558,11042
33562,2945,7292
33566,663,18472
33567,698,57
33570,1132,827
33571,257,2997
33572,3946,592
33575,1909,19517
33579,82,33622
33584,3757,2242
33593,873,25592
33596,208,2867
33603,3953,27
33605,404,6537
33607,208,9047
33614,383,12992
33620,180,2557
33621,3652,1242
33626,1713,33497
33628,740,10517
33634,2917,2517
33635,2728,3842
33639,180,18182
33643,1916,14922
33644,922,8587
33654,82,7082
33667,1300,39357
33670,1300,22837
33672,2385,11167
33688,712,10137
33690,75,14647
33692,1111,2417
33695,152,1527
33700,4541,1212
33701,180,3262
33708,1055,9692
33710,1426,19137
33712,306,38367
33719,1181,252
33720,530,4992
33721,208,24017
33724,1769,1907
33726,1531,12437
33731,1580,12192
33736,12,18627
33755,1160,2997
33761,2273,7317
33762,2952,9497
33781,404,25352
33785,404,9012
33789,82,15237
33790,1440,14862
33797,2847,4582
33800,565,8107
33808,3897,17002
33809,3211,3407
33811,1461,7422
33812,2245,5442
33813,3708,10672
33816,12,34657
33817,817,967
33818,2427,7322
33824,481,1242
33840,390,3797
33846,663,11162
33856,754,18997
33857,2448,15987
33858,873,5082
33860,1328,3427
33862,369,8552
33864,565,1897
33867,1741,3762
33872,3358,18977
33876,2000,1877
33878,187,19982
33882,82,19212
33893,12,4382
33895,404,16322
33896,761,3517
33897,3701,21552
33904,404,22107
33910,2189,11187
33919,1111,3122
33924,201,7382
33927,649,122
33929,397,6917
33932,1293,25302
33933,2574,21747
33934,2021,1912
33936,180,34512
33943,1790,132
33946,2476,6462
33954,1111,422
33969,306,4862
33990,82,17957
33999,1167,6692
34018,4611,11437
34019,271,8757
34020,1041,7112
34022,1706,2117
34023,1111,19717
34031,439,14917
34036,2658,4302
34039,1174,6912
34041,691,8827
34045,2392,16477
34049,299,2667
34055,1097,362
34056,313,34617
34069,1440,8232
34080,12,7422
34083,4667,9092
34089,1825,2727
34096,1531,17987
34099,1146,10597
34100,1615,2572
34107,1041,787
34113,1664,9007
34119,1517,28792
34125,2287,3762
34136,1524,417
34142,3589,1967
34147,124,9392
34150,82,14537
34156,54,197
34160,264,12827
34168,1706,1172
34169,299,1232
34172,1125,3232
34174,180,15877
34175,271,23927
34177,404,52
34180,2770,4042
34183,1111,12717
34184,152,727
34186,2182,5057
34189,1790,3472
34194,2028,57
34206,3505,3042
34216,481,1197
34233,1433,1982
34237,698,12977
34238,2112,1387
34239,341,3247
34247,2252,592
34250,1650,102
34252,1216,8037
34254,4646,5972
34255,2014,11387
34256,1146,352
34257,2168,747
34265,866,2547
34274,684,577
34286,180,34752
34287,404,9992
34293,922,4517
34306,3358,1937
34307,3078,7822
34308,383,9812
34326,2189,4162
34329,404,8377
34338,2770,672
34357,1531,18687
34370,635,42907
34382,1111,147
34383,1860,5022
34384,208,1592
34389,894,7582
34402,1013,887
34409,110,1762
34414,712,1972
34416,446,18802
34419,1174,9502
34420,306,5372
34421,635,4737
34429,670,19272
34430,1685,2997
34431,719,102
34432,3099,5027
34442,754,1892
34446,4583,542
34447,110,557
34448,110,1222
34449,362,2017
34450,894,25357
34454,4254,642
34456,4149,4722
34457,12,35162
34461,873,452
34469,194,247
34474,1426,5227
34480,1531,13472
34490,2532,8287
34493,180,19157
34499,75,4327
34508,26,6887
34509,810,32922
34519,761,9782
34523,3015,2372
34529,3155,10867
34531,2098,402
34535,208,11792
34536,712,37287
34538,796,4622
34540,222,1237
34547,3113,2112
34548,12,6372
34557,82,37822
34563,1909,1327
34571,110,1312
34575,1426,22337
34579,439,1672
34580,852,2017
34581,1622,422
34587,1790,1907
34609,103,4782
34610,1727,13147
34613,180,17927
34614,726,337
34617,1685,7992
34632,201,1457
34633,3526,12587
34636,61,357
34637,1153,3367
34643,1405,27612
34657,3239,2017
34661,3197,15022
34662,1300,21032
34665,740,12147
34680,75,45312
34683,908,762
34686,754,38262
34687,1237,57
34689,404,5282
34690,705,2917
34699,621,237
34701,75,40407
34702,964,42482
34713,4345,13067
34715,922,4437
34716,3099,5907
34720,1468,39892
34728,2112,18327
34730,873,5532
34736,1146,1502
34740,1538,27322
34744,2693,15232
34749,747,23462
34753,726,2217
34754,383,16567
34760,1293,24692
34767,4303,472
34768,747,7292
34772,124,802
34773,922,1262
34775,348,8317
34777,558,6217
34783,852,15957
34785,1692,10112
34791,1909,5507
34792,404,5312
34805,152,10417
34806,530,31482
34810,404,11972
34820,698,10397
34830,992,237
34832,712,35002
34834,1762,1182
34836,1426,12992
34847,691,1037
34853,1167,1257
34857,201,1222
34859,61,7822
34863,201,1502
34871,3470,36982
34880,502,4692
34881,285,257
34897,2910,4512
34905,390,7157
34913,2315,10137
34919,2126,1637
34924,439,24597
34927,1020,2117
34930,3575,10622
34936,3351,22127
34943,355,532
34947,2294,5082
34950,1909,4802
34952,2196,6587
34959,1587,18532
34962,481,13662
34966,4149,3062
34972,3106,362
34982,2126,532
34983,299,8042
34986,537,9297
35007,152,1987
35024,488,1917
35025,418,3787
35034,1237,2422
35036,1118,4827
35039,831,6737
35040,201,6287
35044,670,6647
35059,124,8477
35063,677,2312
35076,1251,1262
35079,82,22272
35081,1139,1892
35085,1174,5177
35086,432,11462
35088,4513,3102
35089,4142,3032
35093,1531,11267
35094,103,3612
35098,3862,1352
35099,1300,12407
35104,754,12077
35110,635,35927
35120,866,5172
35121,782,13942
35129,1489,23892
35135,313,15112
35154,1216,3177
35164,110,3057
35170,2070,22362
35181,2399,1282
35187,1111,732
35188,2553,2522
35192,1426,9042
35196,810,19887
35199,2791,5112
35200,838,6592
35203,2294,13617
35224,75,27377
35233,887,7947
35237,3393,15132
35260,82,1872
35261,82,29032
35262,2077,8202
35266,467,5227
35278,488,8452
35279,1426,1612
35289,2287,5627
35290,1629,2377
35298,922,1352
35302,635,31677
35310,383,4757
35317,663,2472
35318,439,5052
35329,3750,1777
35335,89,1092
35336,124,9282
35343,1139,952
35350,2140,16427
35355,1216,2947
35367,3589,12847
35371,285,6882
35373,712,16402
35379,2098,24712
35382,75,15252
35385,1706,4707
35389,894,2082
35392,2098,7332
35402,320,4122
35406,89,5447
35407,75,30832
35411,2805,1907
35412,341,1647
35415,19,5902
35416,607,24742
35419,397,2267
35431,2399,1972
35438,684,4517
35447,3442,2997
35466,1111,3522
35468,887,8402
35469,1034,11427
35472,936,812
35477,264,2627
35492,1440,4537
35495,383,22392
35498,2077,5857
35506,1321,2012
35522,1125,12697
35524,1538,10412
35528,2245,5597
35537,712,4702
35543,873,21037
35545,1202,4972
35551,26,6577
35556,26,5427
35564,180,7077
35565,1174,7602
35566,614,6917
35568,817,6167
35570,313,2482
35583,1139,12587
35586,1153,4147
35588,285,33992
35598,390,1622
35602,677,6497
35603,2728,952
35604,3176,2342
35611,271,8997
35614,565,37
35622,404,5692
35625,894,12792
35627,4044,1657
35629,712,6902
35634,740,7122
35639,537,6207
35645,390,8597
35655,411,10882
35656,1237,16927
35663,446,5752
35667,915,41397
35668,1426,17132
35672,537,967
35676,82,25602
35679,922,44337
35682,698,5807
35693,873,25282
35694,530,6337
35695,845,452
35698,635,38412
35704,2392,8667
35705,404,4792
35716,1300,17062
35718,747,26532
35721,1398,8022
35727,1258,967
35729,530,5837
35745,152,112
35759,971,3252
35761,677,3367
35764,1118,2592
35779,3442,5102
35782,712,15027
35795,4093,252
35796,3652,527
35799,747,18627
35802,1006,2447
35805,3946,13432
35814,201,23912
35817,1286,6722
35828,3519,4112
35833,817,1102
35835,2301,2042
35840,1111,2112
35850,2175,147
35852,1692,3722
35855,89,8592
35863,922,13472
35868,2378,3307
35873,1286,1662
35877,313,6737
35878,516,1597
35879,971,2057
35880,481,4597
35882,2140,10722
35889,2441,17737
35899,1125,6232
35904,3708,1432
35909,2903,1632
35913,1013,4077
35929,82,41127
35931,2007,7122
35932,2665,24097
35934,621,2207
35952,1615,2052
35955,1426,28472
35962,2238,6672
35970,901,927
35975,467,20392
35984,852,3677
35987,810,2467
35995,1524,2632
35997,404,32547
35998,1944,392
36008,1006,15057
36013,12,7467
36016,1230,10367
36022,1300,11352
36039,180,22507
36043,1797,887
36051,4555,5107
36055,3757,5172
36057,264,2182
36077,3820,3897
36081,2798,14407
36088,537,6582
36091,747,4267
36100,873,27757
36104,3694,1442
36111,264,1592
36116,2868,6127
36120,229,1632
36133,75,18407
36140,481,17002
36141,1524,8042
36145,3561,9842
36150,96,787
36155,82,31072
36169,404,15197
36170,75,19612
36171,3141,5697
36174,1951,967
36180,404,29537
36188,747,5372
36190,1440,17987
36194,621,2017
36212,1020,3252
36213,3400,10867
36215,1832,3177
36232,82,4667
36235,2175,1052
36238,1972,4082
36249,3841,8767
36250,1860,21302
36253,880,772
36255,2238,337
36259,4590,12437
36281,971,1172
36293,208,4617
36294,180,17167
36296,2042,6122
36298,12,37907
36303,3673,1282
36306,1566,1297
36309,1881,627
36318,1013,12727
36319,607,26422
36327,621,722
36328,397,7222
36340,306,10792
36342,873,4257
36346,3015,5327
36352,222,8597
36354,271,9207
36365,2665,7947
36371,747,30417
36372,4261,3177
36375,677,5132
36378,376,3352
36381,2952,9372
36385,75,3292
36386,1776,32972
36391,2861,672
36403,3918,12942
36404,82,10442
36411,180,6812
36413,4520,2997
36418,3442,1182
36430,1608,1222
36431,1174,15632
36443,320,9027
36444,75,11512
36448,1566,1497
36449,1006,1747
36452,1748,11557
36457,1713,6882
36458,3393,122
36459,264,2172
36460,1804,3762
36465,26,6512
36467,1433,6167
36469,2140,1347
36476,1174,1837
36478,712,2612
36481,3505,7272
36483,3568,10627
36488,3722,3562
36494,1174,30552
36509,390,13782
36512,180,292
36520,1468,14472
36523,439,30762
36530,3932,3622
36531,873,14097
36533,3372,3307
36537,3400,4282
36542,180,22712
36549,306,17507
36551,1748,21857
36553,180,457
36556,404,1597
36563,1916,202
36566,1776,1232
36572,1440,12042
36574,1265,8287
36577,3176,6077
36585,3190,11737
36591,222,122
36599,439,7312
36605,1797,952
36606,1979,2462
36607,3736,12
36610,1349,567
36618,2665,2827
36621,936,2117
36622,82,2592
36624,320,6562
36625,271,5427
36630,82,14347
36634,2616,3117
36636,873,1337
36641,2259,427
36647,677,36652
36648,82,16252
36654,3169,1002
36658,1265,4317
36660,1328,3852
36673,1559,12262
36677,12,29452
36678,2357,12857
36682,1146,187
36683,425,2487
36687,362,2107
36692,873,45157
36696,285,10037
36698,2133,967
36699,1097,1442
36702,1468,37162
36716,3715,21272
36720,3274,1727
36721,3344,2182
36728,2098,47
36735,1111,1757
36738,82,8617
36766,915,7062
36767,1636,567
36770,1125,122
36776,1286,1342
36781,3232,9557
36784,509,13812
36787,152,8552
36792,712,1752
36793,376,5002
36803,432,7512
36814,2140,26627
36819,2063,4642
36823,1013,1347
36831,1559,5057
36834,810,14727
36835,75,3902
36837,747,5677
36842,565,2452
36848,1153,1452
36850,82,1387
36852,894,6717
36854,1174,27677
36857,180,1917
36876,1559,927
36877,1734,13337
36881,964,1057
36893,1405,8352
36900,621,2117
36905,3155,13037
36908,2749,16527
36909,348,547
36911,719,197
36917,2315,13547
36920,117,1872
36922,1069,6812
36925,684,2612
36930,3638,1872
36932,320,1097
36934,1405,832
36935,19,337
36950,187,5377
36955,2847,6122
36964,26,19672
36971,89,727
36990,761,4327
36992,873,10342
36993,2287,2662
36994,1153,31152
37001,285,11737
37005,3393,642
37006,3519,3957
37032,1706,617
37044,404,32952
37048,3729,1532
37049,2371,2017
37051,1685,672
37066,530,582
37079,544,2632
37082,880,582
37092,110,7342
37096,257,25652
37098,3372,5257
37107,537,2632
37113,201,4452
37119,1034,9247
37121,12,8302
37124,719,3307
37127,1328,3462
37128,2091,2667
37134,341,19067
37153,2882,6107
37154,3764,342
37156,285,8192
37158,3617,2812
37162,1468,9187
37166,838,882
37169,306,3627
37171,3337,7567
37173,390,13097
37174,677,2587
37175,1258,882
37176,971,2482
37178,264,6987
37179,1468,4497
37181,1636,2512
37192,404,31677
37193,383,15312
37197,747,17572
37205,3554,3922
37207,1615,27442
37211,4380,797
37212,208,16952
37222,1230,21037
37227,586,12897
37230,1146,842
37231,285,28497
37238,2385,10517
37239,873,14327
37242,3519,11537
37253,2210,6977
37257,124,5067
37259,1132,6227
37260,33,497
37273,1713,247
37274,3547,12187
37276,901,12707
37283,320,10887
37294,873,14832
37299,4345,5647
37303,2742,442
37305,1804,40927
37312,117,11887
37316,747,14467
37318,481,7452
37321,3792,417
37336,1041,2997
37338,1258,1097
37339,341,23122
37345,2378,7292
37358,75,21592
37360,2175,4012
37373,3960,1222
37379,481,22957
37387,2378,642
37388,1426,2752
37402,1328,11732
37408,1650,6062
37413,383,19412
37414,75,12717
37421,180,7212
37434,1790,1002
37438,1692,21627
37439,523,13072
37442,964,7332
37445,985,2462
37447,4688,4617
37448,26,14342
37455,383,2492
37456,1713,7767
37457,936,32652
37462,446,33997
37466,1783,2777
37475,1545,82
37481,1426,9732
37483,2126,687
37485,2112,6302
37487,3575,5767
37494,341,3552
37503,404,11322
37505,404,21827
37508,446,4382
37520,19,11547
37521,1790,29972
37522,747,2997
37524,180,1797
37528,4618,25712
37534,320,1867
37539,873,10287
37542,1041,15502
37556,1517,29437
37558,4177,257
37560,845,1397
37562,1041,7882
37563,1244,5647
37566,747,1717
37575,187,4282
37585,320,8722
37595,1237,11887
37596,222,11382
37601,2637,13052
37605,257,10717
37616,285,62
37625,2532,8617
37633,2112,13222
37635,2105,4862
37646,201,18877
37652,1167,3527
37657,3274,40677
37658,264,4292
37659,1104,17
37663,1615,8467
37666,985,7207
37669,1440,6637
37670,1426,20842
37674,82,15027
37680,124,12382
37684,89,14767
37685,2525,17262
37689,635,10937
37692,1986,1427
37696,404,14342
37700,873,13617
37702,2917,10182
37707,187,5197
37720,208,1547
37722,796,8582
37725,89,7177
37741,894,812
37754,82,10897
37755,89,6397
37762,530,82
37764,558,2587
37765,299,10477
37767,1405,7127
37773,558,10342
37774,383,29382
37780,2049,6562
37784,1503,1412
37786,761,1232
37792,3064,2802
37795,621,402
37797,1244,12522
37801,1496,5057
37815,2742,2467
37826,341,26222
37827,3281,8347
37832,2336,7722
37833,614,4502
37840,320,12247
37842,817,2912
37852,1069,417
37853,285,4437
37863,446,957
37864,404,9717
37865,698,1197
37868,439,2117
37870,2119,332
37874,19,5427
37875,607,9437
37881,1573,23022
37888,201,14492
37893,439,9132
37903,2434,2242
37904,257,3747
37911,194,7152
37913,3050,13472
37915,2189,2032
37927,404,3627
37948,383,7022
37953,2287,3242
37956,3393,8167
37963,194,712
37965,306,1512
37973,957,5092
37974,2007,402
37979,460,13052
37980,1405,4172
37982,2427,672
37988,1440,4502
37990,383,7542
38006,2798,242
38008,3099,512
38010,1468,28912
38011,383,15022
38012,2875,6627
38014,3764,4367
38016,1139,2732
38018,537,1427
38020,152,16407
38021,817,342
38026,89,7482
38028,1832,1107
38032,684,2282
38038,873,1067
38044,1419,3652
38046,82,24662
38048,1062,15752
38051,2756,2312
38069,1895,6567
38072,3470,5802
38075,89,14832
38085,383,9512
38096,180,9957
38097,1139,5767
38098,670,4887
38101,1615,5907
38114,4499,19672
38115,2315,6232
38117,2189,5087
38120,3253,2997
38122,761,26782
38127,1797,3367
38137,936,12527
38141,243,21967
38146,2868,22972
38147,3183,4572
38148,3904,677
38157,26,7842
38160,75,5982
38171,1034,15632
38178,2238,14687
38179,75,8687
38180,635,2662
38183,3666,2182
38184,2616,19157
38193,1650,6507
38194,4527,5657
38209,747,3032
38210,271,12917
38211,3519,2962
38222,418,2667
38223,502,662
38224,3876,5022
38225,2273,25802
38227,1524,6912
38229,3365,12162
38230,187,7367
38233,75,9692
38241,1538,3312
38251,2140,662
38252,208,5102
38255,677,6002
38259,922,9532
